original_file	original_id	unique_id	frame	x	y	z	width_x	width_y	diff_coeff	intensity
example_trajectories.tsv	2	example_trajectories.tsv::2	2	80.555	40.016	-0.97	1.427	2.804		
example_trajectories.tsv	2	example_trajectories.tsv::2	3	78.992	41.498	-0.52	1.671	2.394		
example_trajectories.tsv	2	example_trajectories.tsv::2	4	79.697	42.2	-0.3	1.805	2.216		
example_trajectories.tsv	2	example_trajectories.tsv::2	5	84.966	43.505	-0.01	1.99	2.01		
example_trajectories.tsv	2	example_trajectories.tsv::2	6	83.909	43.181	-0.22	1.85	2.162		
example_trajectories.tsv	2	example_trajectories.tsv::2	7	84.021	44.12	-0.92	1.453	2.753		
example_trajectories.tsv	2	example_trajectories.tsv::2	8	83.376	45.61	-0.89	1.467	2.727		
example_trajectories.tsv	2	example_trajectories.tsv::2	9	81.902	44.611	-0.8	1.515	2.64		
example_trajectories.tsv	2	example_trajectories.tsv::2	10	84.834	45.478	-1.0	1.414	2.828		
example_trajectories.tsv	2	example_trajectories.tsv::2	11	85.089	44.394	-1.0	1.414	2.828		
example_trajectories.tsv	2	example_trajectories.tsv::2	12	85.78	45.578	-1.0	1.414	2.828		
example_trajectories.tsv	2	example_trajectories.tsv::2	13	85.322	47.993	-0.82	1.503	2.662		
example_trajectories.tsv	2	example_trajectories.tsv::2	14	88.225	49.405	-1.0	1.414	2.828		
example_trajectories.tsv	2	example_trajectories.tsv::2	15	87.563	50.012	-0.67	1.588	2.518		
example_trajectories.tsv	2	example_trajectories.tsv::2	16	83.129	48.611	-0.77	1.529	2.616		
example_trajectories.tsv	2	example_trajectories.tsv::2	17	81.423	48.009	-0.72	1.56	2.565		
example_trajectories.tsv	2	example_trajectories.tsv::2	18	83.014	48.023	-1.0	1.414	2.828		
example_trajectories.tsv	2	example_trajectories.tsv::2	19	83.646	48.118	-1.0	1.414	2.828		
example_trajectories.tsv	3	example_trajectories.tsv::3	0	40.889	62.103	0.05	2.038	1.962		
example_trajectories.tsv	3	example_trajectories.tsv::3	1	40.212	61.462	0.35	2.256	1.773		
example_trajectories.tsv	3	example_trajectories.tsv::3	2	41.19	61.796	0.63	2.485	1.61		
example_trajectories.tsv	3	example_trajectories.tsv::3	3	41.874	62.609	0.84	2.672	1.497		
example_trajectories.tsv	3	example_trajectories.tsv::3	4	43.263	61.965	1.0	2.828	1.414		
example_trajectories.tsv	3	example_trajectories.tsv::3	5	43.043	62.863	1.0	2.828	1.414		
example_trajectories.tsv	3	example_trajectories.tsv::3	6	44.463	62.886	1.0	2.828	1.414		
example_trajectories.tsv	3	example_trajectories.tsv::3	7	44.126	63.238	0.96	2.785	1.436		
example_trajectories.tsv	3	example_trajectories.tsv::3	8	43.236	65.513	0.61	2.47	1.619		
example_trajectories.tsv	3	example_trajectories.tsv::3	9	41.916	66.192	0.83	2.662	1.502		
example_trajectories.tsv	3	example_trajectories.tsv::3	10	41.998	65.455	1.0	2.828	1.414		
example_trajectories.tsv	3	example_trajectories.tsv::3	11	41.838	65.904	0.81	2.645	1.512		
example_trajectories.tsv	3	example_trajectories.tsv::3	12	42.105	65.353	0.64	2.5	1.6		
example_trajectories.tsv	3	example_trajectories.tsv::3	13	42.357	63.779	0.16	2.114	1.892		
example_trajectories.tsv	3	example_trajectories.tsv::3	14	41.576	63.547	0.27	2.194	1.823		
example_trajectories.tsv	3	example_trajectories.tsv::3	15	43.18	63.526	-0.08	1.947	2.054		
example_trajectories.tsv	3	example_trajectories.tsv::3	16	43.531	62.627	0.1	2.071	1.931		
example_trajectories.tsv	3	example_trajectories.tsv::3	17	45.197	63.377	-0.04	1.975	2.026		
example_trajectories.tsv	3	example_trajectories.tsv::3	18	45.441	63.391	-0.0	1.998	2.002		
example_trajectories.tsv	3	example_trajectories.tsv::3	19	44.6	64.968	0.33	2.24	1.786		
example_trajectories.tsv	4	example_trajectories.tsv::4	0	58.585	81.414	-0.68	1.581	2.529		
example_trajectories.tsv	4	example_trajectories.tsv::4	1	58.081	80.776	-0.64	1.603	2.495		
example_trajectories.tsv	4	example_trajectories.tsv::4	2	58.368	82.352	-0.39	1.75	2.286		
example_trajectories.tsv	4	example_trajectories.tsv::4	3	57.884	81.243	0.1	2.071	1.931		
example_trajectories.tsv	4	example_trajectories.tsv::4	4	58.874	80.849	-0.35	1.769	2.261		
example_trajectories.tsv	4	example_trajectories.tsv::4	5	60.012	80.753	-0.02	1.983	2.017		
example_trajectories.tsv	4	example_trajectories.tsv::4	6	60.016	80.792	-0.14	1.902	2.103		
example_trajectories.tsv	4	example_trajectories.tsv::4	7	60.54	80.893	-0.01	1.995	2.005		
example_trajectories.tsv	4	example_trajectories.tsv::4	8	59.251	81.966	0.08	2.057	1.945		
example_trajectories.tsv	4	example_trajectories.tsv::4	9	58.622	82.957	0.1	2.069	1.933		
example_trajectories.tsv	4	example_trajectories.tsv::4	10	58.413	83.773	0.27	2.196	1.821		
example_trajectories.tsv	4	example_trajectories.tsv::4	11	59.563	84.662	-0.2	1.868	2.142		
example_trajectories.tsv	4	example_trajectories.tsv::4	12	59.336	85.265	0.2	2.145	1.865		
example_trajectories.tsv	4	example_trajectories.tsv::4	13	59.398	83.834	0.19	2.134	1.875		
example_trajectories.tsv	4	example_trajectories.tsv::4	14	57.662	83.759	-0.16	1.892	2.114		
example_trajectories.tsv	4	example_trajectories.tsv::4	15	58.224	84.067	-0.41	1.736	2.305		
example_trajectories.tsv	4	example_trajectories.tsv::4	16	58.172	84.87	-0.67	1.585	2.524		
example_trajectories.tsv	4	example_trajectories.tsv::4	17	58.595	84.424	-0.88	1.473	2.715		
example_trajectories.tsv	4	example_trajectories.tsv::4	18	58.505	83.555	-1.0	1.414	2.828		
example_trajectories.tsv	4	example_trajectories.tsv::4	19	57.499	82.967	-0.94	1.442	2.773		
